year,team_name,semifinalist,stage_reached,predicted_semifinalist,semifinal_probability
2022,Spain,0,Round of 16 / second group,1,0.7228537774610281
2022,Netherlands,0,Quarter-finals,1,0.6228981334104391
2022,England,0,Quarter-finals,1,0.5900988038299533
2022,Uruguay,0,Group stage,1,0.5633657117049974
2022,Belgium,0,Group stage,1,0.5305187194480336
2022,Croatia,1,Semi-finals/top four,0,0.4169358228980076
2022,Wales,0,Group stage,0,0.38989641213540516
2022,Denmark,0,Group stage,0,0.35674205816245386
2022,Poland,0,Round of 16 / second group,0,0.2939551911283018
2022,Serbia,0,Group stage,0,0.2628132186718197
2022,Switzerland,0,Round of 16 / second group,0,0.18506538773491724
2022,Ecuador,0,Group stage,0,0.18029533312321616
2022,Japan,0,Round of 16 / second group,0,0.09806646619042868
2022,South Korea,0,Round of 16 / second group,0,0.07908742521479863
2022,Saudi Arabia,0,Group stage,0,0.05665763356271693
2022,Senegal,0,Round of 16 / second group,0,0.05413132136445966
2022,United States,0,Round of 16 / second group,0,0.048761295652944174
2022,Australia,0,Round of 16 / second group,0,0.047949961474259825
2022,Ghana,0,Group stage,0,0.041690240842704125
2022,Cameroon,0,Group stage,0,0.030820699021372737
2022,Morocco,1,Semi-finals/top four,0,0.030597717663216572
2022,Canada,0,Group stage,0,0.027094591406658642
2022,Iran,0,Group stage,0,0.020963458477062633
2022,Costa Rica,0,Group stage,0,0.018563957137256424
2022,Tunisia,0,Group stage,0,0.01821441631279495
2022,Mexico,0,Group stage,0,0.01758408552771337
